id,text,polarization,is_augmented,original_id_map
eng_fa5b40d6212a22412ea6d12dfbd58da7,"Great. We now have the mullet presidency. Xenophobia in the front, oligarchy in the back.",1,0,eng_fa5b40d6212a22412ea6d12dfbd58da7
eng_ed3b03ba033951fd0a0d8a37cec670c3,Gun Control doesnt exist btw,0,0,eng_ed3b03ba033951fd0a0d8a37cec670c3
eng_4ceebf595dbe4eef279d5fab6e6ff927,HELLO Propaganda Machine ! wave,0,0,eng_4ceebf595dbe4eef279d5fab6e6ff927
eng_92cf7b93e47dda47763d575802ae83f7,HUMAN rights for all humans Cant pick and choose Thank you for tirelessly campaigning for the rights of asylum seekers,0,0,eng_92cf7b93e47dda47763d575802ae83f7
eng_588e891104ef61491e7d48cb193227ef,Hamas calls for mobilization to repel PA security forces amid West Bank ops.,0,0,eng_588e891104ef61491e7d48cb193227ef
eng_4dc63c4973d106af5d56faf13ff89795,Hamas wants a ceasefire and has since Oct 8,0,0,eng_4dc63c4973d106af5d56faf13ff89795
eng_b41d77d0e9228ef1ff3ff96ab089b6ff,He was our only hope on CNN,0,0,eng_b41d77d0e9228ef1ff3ff96ab089b6ff
eng_3d6b86e3feac1fc20db753f96e557b11,Heaven has strict immigration laws! Hell has open borders!,1,0,eng_3d6b86e3feac1fc20db753f96e557b11
eng_bfcae98a2aa57a95f171c736cdbc8af4,Here is your access CNN.,0,0,eng_bfcae98a2aa57a95f171c736cdbc8af4
eng_7016b14b935a14dca45a734d89e14fe3,Heres a source documenting zionists in the west bank.,0,0,eng_7016b14b935a14dca45a734d89e14fe3
eng_286f64626de78b21e86056c2dc191887,"Hey Harry, you should include the following voter registration link with post like this",0,0,eng_286f64626de78b21e86056c2dc191887
eng_902fb8f4110e27b009c0b5a5fc3bb542,"Hey Republicans, grow a pair",1,0,eng_902fb8f4110e27b009c0b5a5fc3bb542
eng_4b0bed9164da07b0435e365a8203b794,Hi why did the house remove same day voter registration from the VOTES act? mapoli,0,0,eng_4b0bed9164da07b0435e365a8203b794
eng_58e3fd048ae1d053389ad50388e1a64b,How Mexico is trying to avoid a migrant crisis under Trump,0,0,eng_58e3fd048ae1d053389ad50388e1a64b
eng_abad07fb185438ca8b8488b6c5f4c5ab,How do I join Hamas?,0,0,eng_abad07fb185438ca8b8488b6c5f4c5ab
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,1,0,eng_86155c2f3fcb7d643fcaf73372803cdc
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,How populism is surviving Project Fear,0,0,eng_e2e3b19dfb9863f69a33cc1ad511cd2a
eng_921349b014563c3124a01b130363ac3b,Hows that gun control working in Mexico?,0,0,eng_921349b014563c3124a01b130363ac3b
eng_1414f3190cc4d35692d58be3740ddb8d,I agree. Its all xenophobia and religion works well with all of it,1,0,eng_1414f3190cc4d35692d58be3740ddb8d
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,1,0,eng_06f3dbcadfcb8b3e1646a34a5c305555
eng_8b17c4d98c2148c4616563ce13da6714,I am not being hyperbolic when I say this will take voting rights away from most adult women.,0,0,eng_8b17c4d98c2148c4616563ce13da6714
eng_f976e39b256e672761c9eb2ea8f59733,I cannot help but wonder whether those funds will be freed red states only.,0,0,eng_f976e39b256e672761c9eb2ea8f59733
eng_66524395fd38bc7c3c734642fc2ad9bb,I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,0,0,eng_66524395fd38bc7c3c734642fc2ad9bb
eng_c5435cc121340abefc66f932c35ffbcd,I guess Zelensky has now become the highest paid comedian of all time. Zelensky,1,0,eng_c5435cc121340abefc66f932c35ffbcd
eng_c2369a79b5b018a54e4bbf1ed8b97115,"I hated to say what the Ukraine invasion turns into. Its Mom, Grandmas protecting HOME. All the sons are Frontline",0,0,eng_c2369a79b5b018a54e4bbf1ed8b97115
eng_9d813fc54f4b6e5d104aae25f1e0b46d,I love the diversity and multiculturalism of my home town. You meet so many great people from all walks of life.,0,0,eng_9d813fc54f4b6e5d104aae25f1e0b46d
eng_738b839c8254331136a837f5fed5ba46,I mean he def puts the X in xenophobia.,1,0,eng_738b839c8254331136a837f5fed5ba46
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,eng_8e36410ccd55fa864886f8f1157bdf47
eng_ae06b3d099b275682c09159c8e45745f,I need some immigration clients,0,0,eng_ae06b3d099b275682c09159c8e45745f
eng_0b28b9b5291fc1d85524b9def0e2aeaa,"I need to take the vaccine, but look forward to expose this Rigged Election!",1,0,eng_0b28b9b5291fc1d85524b9def0e2aeaa
eng_1c276958b5854309eddc9fae9996fc20,I never thought Id agree with Mike Pence but here the fuck we are.,1,0,eng_1c276958b5854309eddc9fae9996fc20
eng_a426b81a123784056e1ad75107cfe29d,I rail against zionism quite a bit. I just want to say this again. Fuck antisemitism. ZionismJewish Happy hannakah yall,1,0,eng_a426b81a123784056e1ad75107cfe29d
eng_e39ccffa54dc51f4a82e521eadb88105,I remember when AOC supported antisemitic Jamal Bowman. I remember when AOC voted against purely defensive Iron Dome.,0,0,eng_e39ccffa54dc51f4a82e521eadb88105
eng_f921baecc93bcaff1da138ceee171edd,I texted my mom last night while having a break down and I woke up to her responding with a voter registration link ok,0,0,eng_f921baecc93bcaff1da138ceee171edd
eng_955de11d6b7c9f46b14db807eb7f132d,I think in some parts of the country there may be more resistance to open borders than in others,0,0,eng_955de11d6b7c9f46b14db807eb7f132d
eng_c63013c2d123a1d7242c4a9d8641a883,I think youll find its chief export is xenophobia and bigotry,1,0,eng_c63013c2d123a1d7242c4a9d8641a883
eng_5d40d7f8aac19ddfa43d74ae6e34c78d,I thought Throw Rogan was clever but BREITBART STARR?!,0,0,eng_5d40d7f8aac19ddfa43d74ae6e34c78d
eng_448283da07183a293b30a554e8bcd684,I thought we were suppose to defund the police ?,0,0,eng_448283da07183a293b30a554e8bcd684
eng_7716ba4ddcb61b1915879649a413129b,I want a free Palestine in my lifetime.,0,0,eng_7716ba4ddcb61b1915879649a413129b
eng_71e288db2b32fa7ef327e483ed4e2c9b,I wonder if Joe Biden and Kamala Harris are watching?,0,0,eng_71e288db2b32fa7ef327e483ed4e2c9b
eng_300b9fabdb9cee5267d85172724792d4,I wouldnt be at all surprised if the Blue States have been drafting Articles of Secession.,0,0,eng_300b9fabdb9cee5267d85172724792d4
eng_3f2c2a5f286dcd4045d4073ead3e1493,"IAF intercepts missile fired from Yemen, IDF commander injured in West Bank vehicle explosion",0,0,eng_3f2c2a5f286dcd4045d4073ead3e1493
eng_5c2bf5d547f55cf352fd003c5b605b92,"IDF displays thousands of Hezbollah weapons, shares details on pager operation",0,0,eng_5c2bf5d547f55cf352fd003c5b605b92
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,1,0,eng_c982edcfc0dad721b19d18d6780460b3
eng_f2bcbf0f18a75a0af37991917b97ed79,"IFLA Publishes First Ever ""Guidelines for Libraries Supporting Displaced Persons Refugees, Migrants, Immigrants, Asylum Seekers""",0,0,eng_f2bcbf0f18a75a0af37991917b97ed79
eng_5b228edc84f5dcc6b59021afa9f95437,Ice picks are fucking disgusting and wont exist under Zionism,0,0,eng_5b228edc84f5dcc6b59021afa9f95437
eng_572c37d54570aceec34ff94bb91ed405,If Republicans sue for studentloanforgiveness then can we sue republicans ?,1,0,eng_572c37d54570aceec34ff94bb91ed405
eng_bcf8ffaf43c8ff748b5ffbfee6de6d33,"If all you have to say about the Ukraine invasion is to inject more of your crypto obsession, please say nothing at all",0,0,eng_bcf8ffaf43c8ff748b5ffbfee6de6d33
eng_ecdd68a7b567b72a205e3d1a4b878591,"If every government is so much against the Ukraine invasion as they state on social media, why is it still happening?",0,0,eng_ecdd68a7b567b72a205e3d1a4b878591
eng_828aba7f598225073c3c3dbb79969798,"If you are a liberal defending pedophilia because its part of the liberal agenda, you need to reread that and let it sink",1,0,eng_828aba7f598225073c3c3dbb79969798
eng_e455ec60a2c00c0098e1bb0f09e357b3,If you start a war there are civilian casualties. That is how it is.,0,0,eng_e455ec60a2c00c0098e1bb0f09e357b3
eng_d7b36896843bccc4714ed0eba8bbf272,Ill believe it when I see him telling Congress to pass a significant military aid bill for Ukraine.,0,0,eng_d7b36896843bccc4714ed0eba8bbf272
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,0,eng_e68354792a10f2c88889b0a9e7cca144
eng_d9a4e917780db5c6e4ec20b632f4ead8,"Illegal immigration aside, have they played their hand too soon?",0,0,eng_d9a4e917780db5c6e4ec20b632f4ead8
eng_47296783c009a4fb0e0a61385154b04d,Im a democratic socialist just a socialist,0,0,eng_47296783c009a4fb0e0a61385154b04d
eng_e710ab9d58691cb46d01957d9f45148a,Im a fan of Mike Pence now what bizarro world are we living in?,0,0,eng_e710ab9d58691cb46d01957d9f45148a
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,0,eng_74b0d2b759735926def04811ccdbb06a
eng_e5a3354164bcb79813745d5b9a5f050e,Im delighted to report the interminable 31 year ceasefire in the BattleofAlberta has finally ended.,0,0,eng_e5a3354164bcb79813745d5b9a5f050e
eng_a9fdcf77306f1c1f41085aaa70612a1b,Im kinda in love with Zelensky,0,0,eng_a9fdcf77306f1c1f41085aaa70612a1b
eng_96c39b6e5a82f18f3cbe3cb29fa66122,Im never going to forget watching her weep over the iron dome funding to protect civilians from terrorist rockets. Never.,0,0,eng_96c39b6e5a82f18f3cbe3cb29fa66122
eng_5d77eb0aa900c50a04bd7137692e6911,Im part Israeli so fuck off,1,0,eng_5d77eb0aa900c50a04bd7137692e6911
eng_b7acba0186782e3186b7b8ae42bb4016,Im so glad that Joe Biden pardoned Hunter Biden. Empathy and compassion are everything in this world.,0,0,eng_b7acba0186782e3186b7b8ae42bb4016
eng_29cd2eb18b00f799e51787de5d62cb2b,Imagine in terms of nationalism,0,0,eng_29cd2eb18b00f799e51787de5d62cb2b
eng_a6bc211a8b0daa1a9a3a04d22fd83a80,Immigration lawyers the next 4 years,0,0,eng_a6bc211a8b0daa1a9a3a04d22fd83a80
eng_e53a0d7ac276534d6d758bf7a20afb76,Impeachment is an option. Get right on that.,0,0,eng_e53a0d7ac276534d6d758bf7a20afb76
eng_42ff1f939b525577ab356330dc46bfe0,Imperialism is such a drag.,0,0,eng_42ff1f939b525577ab356330dc46bfe0
eng_fff218b202e7a278dfeaace4c55a509c,Imperialism trying to make a comeback.,0,0,eng_fff218b202e7a278dfeaace4c55a509c
eng_467947fb7236faef2ff06716acc555db,"Indeed, Trumps America is full of hate and xenophobia",1,0,eng_467947fb7236faef2ff06716acc555db
eng_048a632d1321145e3e8e8f083f009ac6,Investors flee from bank sector ETFs following Ukraine invasion,0,0,eng_048a632d1321145e3e8e8f083f009ac6
eng_37dc50e96c518577e2b329559c8818eb,Is Hunter Bidens laptop a conspiracy theory?,1,0,eng_37dc50e96c518577e2b329559c8818eb
eng_4cd2795796e9384d03e051fd3bce7b52,Is Priti Patel daughter of refugees or of asylum seekers?,0,0,eng_4cd2795796e9384d03e051fd3bce7b52
eng_cb6aba3e9d021c251ec96a2d18a68e48,Isnt Huff Post fake news?,0,0,eng_cb6aba3e9d021c251ec96a2d18a68e48
eng_c03f4bafd2016fb6aac10e9a9fc73bd7,"Israel claims that its ""Iron Dome"" has become the most effective air defense system in the world, with a 97 success rate of intercepts.",0,0,eng_c03f4bafd2016fb6aac10e9a9fc73bd7
eng_e71ed9acf5876dc1ad56b9248e3dbf23,"Israel is a racist, apartheid state, ethnic cleansing is the normal MO. Enough is enough. SaveSheikhJarrah",1,0,eng_e71ed9acf5876dc1ad56b9248e3dbf23
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,0,eng_22526c1c5911d97fcb05505915f71e7f
eng_812801092ead3ad232eda89b1d3cb49c,"Israeli Snipers Target ICU in Gaza Hospital, Director Says USbackedGenocide IsraelWarCrimes",0,0,eng_812801092ead3ad232eda89b1d3cb49c
eng_6a54de79db23170d33eb37c28ca50127,Israeli emigration rises postHamas attack,0,0,eng_6a54de79db23170d33eb37c28ca50127
eng_abca93144daa7033cb92cfe20880b501,"Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.",0,0,eng_abca93144daa7033cb92cfe20880b501
eng_659928d173add0d8d03c1d452054261e,It was not an antiimmigration ticket. It was an antiillegal immigration ticket. Big difference. Almost all Americans support legal immigration.,0,0,eng_659928d173add0d8d03c1d452054261e
eng_0966d1a86effb32802c8acc970995f9e,It will be a cluster. Vengeance. Sad total disruption to blue states and at the cost of immigrants,0,0,eng_0966d1a86effb32802c8acc970995f9e
eng_f473c25aad8cf481308250dcd83b94be,"It would be interesting if the powers to be decided to go ""against"" the electoral college",0,0,eng_f473c25aad8cf481308250dcd83b94be
eng_30de61c0ab8896e61577f5c497c83075,"Italian by birth, foreigner by law Refugees",0,0,eng_30de61c0ab8896e61577f5c497c83075
eng_4703f65ce49ced3d0deb1d5e74eaa204,Its almost as though all media is propaganda!,1,0,eng_4703f65ce49ced3d0deb1d5e74eaa204
eng_cf7f7d75146c7ebefe10c1351d96172b,Its always the absolute least patriotic people who make a big thing of nationalism.,0,0,eng_cf7f7d75146c7ebefe10c1351d96172b
eng_42c9330255dd533b15ddb845a616c2e0,Its the NY Post. Theyre literally fake news.,1,0,eng_42c9330255dd533b15ddb845a616c2e0
eng_2322c377e43c4b7439d43de76de5d11b,Joe Biden is both incompetent and evil,1,0,eng_2322c377e43c4b7439d43de76de5d11b
eng_0afbc6d9901001202533cad49065b06b,Joe Biden why not pardon Leonard Peltier before your done?,0,0,eng_0afbc6d9901001202533cad49065b06b
eng_36451cf2b39e31beb4598c9dd63e463a,Join our Starter Pack for organisations supporting refugees and asylum seekers in the UK!,0,0,eng_36451cf2b39e31beb4598c9dd63e463a
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,0,eng_57691441f2e138cd44385f4904864162
eng_ce25dcefc8d3ca8a552786f4abfabd41,"Just followed Kamala Harris, now just waiting for Claudia Sheinbeum to join so I can follow her too",0,0,eng_ce25dcefc8d3ca8a552786f4abfabd41
eng_589e0097b9b3a0b6435a861d76e25758,Just reading through your recent posts begging folks to read some actual postwar history. Denazification wasnt a thing that actually happened in any meaningful sense.,0,0,eng_589e0097b9b3a0b6435a861d76e25758
eng_b30d7045224470dcc28384adeab08a2d,"Just watching someone called Hunt getting upset that Steve Reed calls Braverman ""extreme right"". Why ? She PoliticsLive",0,0,eng_b30d7045224470dcc28384adeab08a2d
eng_4867475f686b2156bfdc609e3716f110,KAMALA HARRIS TO BE EXACT,0,0,eng_4867475f686b2156bfdc609e3716f110
eng_4876893c2a4ae35f5ccccf866bd701f1,Kamala Harris aint shit RealTalk,1,0,eng_4876893c2a4ae35f5ccccf866bd701f1
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,0,eng_0c1e92d73f2d3896a9e4cd3984d61178
eng_8dce6169e5af4905f06742e388a3a43f,Kamala Harris is Fave Andetson Palmets sister,0,0,eng_8dce6169e5af4905f06742e388a3a43f
eng_3e4076dab5c65efcb2334e4fe5938e20,Kamala Harris is just too dark to be President. And she dumb.,1,0,eng_3e4076dab5c65efcb2334e4fe5938e20
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,0,eng_928a32380ac569d1dc82cb13c477e07f
eng_de94166a8e049760d47f8d19e6212fc1,Kamala Harris or trump win no one else,0,0,eng_de94166a8e049760d47f8d19e6212fc1
eng_274db13b0f3869182c4bdc243c0eaedc,"Kamala Harris seems reasonable, but shes a closet vegan",0,0,eng_274db13b0f3869182c4bdc243c0eaedc
eng_46ae9ed47c437d4300c5afa4850fb2e8,Kamala Harris to attend funeral of Buffalo mass shooting,0,0,eng_46ae9ed47c437d4300c5afa4850fb2e8
eng_8f1f04787df505c85a791fd231551daa,Keep up the good fight zelensky ukraine,0,0,eng_8f1f04787df505c85a791fd231551daa
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,0,eng_5d0f2ade5334c1eacad3a1ad9d34400a
eng_9f8f54887ae2f5900c9303ee0061cb3e,Late capitalism as the slop era,0,0,eng_9f8f54887ae2f5900c9303ee0061cb3e
eng_d419fddf15a9036883846bc1bef5a2fe,Let MAGA red states feel the repercussions for their stupidity and treachery.,1,0,eng_d419fddf15a9036883846bc1bef5a2fe
eng_d7f6a9f1cc6171ed12526227c31dd727,Lets Get rid of FEMA. Its a socialist plot.,1,0,eng_d7f6a9f1cc6171ed12526227c31dd727
eng_8e33e9191ac4006fe06dd723f4139acc,Lets build on top of this ceasefire!,0,0,eng_8e33e9191ac4006fe06dd723f4139acc
eng_63ebc81d56d3725173fa100829ad43ad,Lets put Trump in traitor prison,1,0,eng_63ebc81d56d3725173fa100829ad43ad
eng_1e7a704cf8a3d162d14e81ed90116929,Like how your dumb ass Joe Biden escalated the war in Ukraine,1,0,eng_1e7a704cf8a3d162d14e81ed90116929
eng_4dc650a442de433d2d89db67d06ade79,"Local NBC affiliate WRCTV reported it first, which was then echoed on MSNBC.",0,0,eng_4dc650a442de433d2d89db67d06ade79
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,eng_0950b583dc5d85fc5830ccaa93659df4
eng_5c5323933b657b15603e55f8ed537469,Lots of blue dots in red states that dont deserve to die,0,0,eng_5c5323933b657b15603e55f8ed537469
eng_243a457f41a500f35feadd70850dafc7,Lots of war crimes by Russia.,0,0,eng_243a457f41a500f35feadd70850dafc7
eng_77a82c1c6a3e3e9b11049a0905fff3e8,"MAGA supporters ""Stop calling us racist!"" Also MAGA",1,0,eng_77a82c1c6a3e3e9b11049a0905fff3e8
eng_eed62fd887d5f2711146138ae5761976,MARK MEADOWS COMMITTED VOTER FRAUD!!,1,0,eng_eed62fd887d5f2711146138ae5761976
eng_51f01a587e1fb04cb1e1da4bc5bf7761,Mac executes the immigration debate,0,0,eng_51f01a587e1fb04cb1e1da4bc5bf7761
eng_145573934ce5738df69a1d46dfda4487,Marthas Vineyard leads the country with 100 deportation.,0,0,eng_145573934ce5738df69a1d46dfda4487
eng_23134da19be65e4db49fe3752c47be52,"Meanwhile, traditional neutral countries Sweden, Finland, and Switzerland have all joined NATO in denouncing Russian aggression.",0,0,eng_23134da19be65e4db49fe3752c47be52
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,0,eng_e10bbd00b589716c8fe61df34b5bc594
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,0,eng_1f028cdd33a05c57a1256067f635d166
eng_279659edd182c7d98837e9e139b74f46,Mfs love a conspiracy theory,0,0,eng_279659edd182c7d98837e9e139b74f46
eng_4ec778684186f13507985b0245892d71,Mike Pence found his balls.,1,0,eng_4ec778684186f13507985b0245892d71
eng_888768be27bf63d0619f4661f39fe51a,Mike Pence has sex with his Mother,1,0,eng_888768be27bf63d0619f4661f39fe51a
eng_b6adf5f9dac118f26bc58de1f643a29a,Mike Pence is our Hepzibah Smith comeymemo,0,0,eng_b6adf5f9dac118f26bc58de1f643a29a
eng_2fb592b8efb37b9760d99d2cbad4409d,"Moments before leaving office, President Joe Biden commuted the life sentence of Indigenous activist Leonard Peltier.",0,0,eng_2fb592b8efb37b9760d99d2cbad4409d
eng_fc464fe9fc2aa0ade0bc97a1877e734d,More on disinformation with major impact on immigration discourses,0,0,eng_fc464fe9fc2aa0ade0bc97a1877e734d
eng_542bedc0dddff257a0cd98630db13c5a,More propaganda. Start being honest for once.,1,0,eng_542bedc0dddff257a0cd98630db13c5a
eng_38a98917e744f317e8b159fea210e4d4,Most of the blue states have multiple departments where that skill set is actually respected.,0,0,eng_38a98917e744f317e8b159fea210e4d4
eng_d6111b590db4eb9daca6cfd56ccf6aa9,Multiculturalism gave England curry. The only food they eat that has spices that isnt just salt,0,0,eng_d6111b590db4eb9daca6cfd56ccf6aa9
eng_9d99f5b76037575ea489a7f2fb9b6932,NOOOO you cant end socialism for corporations thats socialism!!,0,0,eng_9d99f5b76037575ea489a7f2fb9b6932
eng_a1f0ae85582e5cb6affabb1ee67e664a,NOT the xenophobia TOO I HATE this man SM,1,0,eng_a1f0ae85582e5cb6affabb1ee67e664a
eng_ef01a38a4ea614735957f23c6b8fec38,"NRA Not Right Anytime NRA National Radical Activists NRA Not Reasonable Asses NRA keep being the problem, you jerks.",1,0,eng_ef01a38a4ea614735957f23c6b8fec38
