id,text,polarization,is_augmented,original_id_map
eng_776e73b8dae1dd8fa6e10894ba10075e,populism is alive and well,0,0,eng_776e73b8dae1dd8fa6e10894ba10075e
eng_7772c4bc9b52aa288afcc14528b3c758,Enthusiasm for Donald Trump is waning,0,0,eng_7772c4bc9b52aa288afcc14528b3c758
eng_77a20fece94dfac48ed3543d047a2171,Tim Scott blames Joe Biden for ongoing IsraelHamas,0,0,eng_77a20fece94dfac48ed3543d047a2171
eng_77e2c159c4ec7587082c7cacc5bde4d5,Goid news! Republicans are disgusting.,1,0,eng_77e2c159c4ec7587082c7cacc5bde4d5
eng_77eea53b67ffa83461e5246d4c3a2555,Democrats Choose Suozzi for Special ElectionIrish Echo,0,0,eng_77eea53b67ffa83461e5246d4c3a2555
eng_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,0,0,eng_77ef9da470d3894f230a3b41cc967ab8
eng_780f4089db03fbfb688337f4760488fe,"The first few weeks of 2025 have felt distinctly dystopian and thats even if you account for the ever present background uneasiness of climate change, the rise of far right populism, and anything Trump says. Lets commiserate and hope together",1,0,eng_780f4089db03fbfb688337f4760488fe
eng_7813c7d492829a2a1ae3275415fa2651,"I hope when things really get bad, Congress will consider an impeachment.",0,0,eng_7813c7d492829a2a1ae3275415fa2651
eng_7821f49c4ea474db85b6aa1eb2ed9ec1,We are illetrate about 5000 thousand things about Dubai since it embraced Zionism,1,0,eng_7821f49c4ea474db85b6aa1eb2ed9ec1
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,eng_78530d6fa5f7b6d8b5f042b68e6f56b8
eng_78745fac612fbd54f220054b4638f8cd,Another reason why Canada should strengthen border security?,0,0,eng_78745fac612fbd54f220054b4638f8cd
eng_787ec0b4ddda46bbb5a0bf507a31d484,And yet Dems are supposed to be the breeders of open borders!,1,0,eng_787ec0b4ddda46bbb5a0bf507a31d484
eng_78abee2e1866319acb5df8a518e8e368,zionism really makes you sour like old milk.,1,0,eng_78abee2e1866319acb5df8a518e8e368
eng_78fd120b0ee9113582f280110e3af6eb,Well CNN enabled a trump victory so here we are ..,1,0,eng_78fd120b0ee9113582f280110e3af6eb
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,0,eng_790e19914ae0900675fc9d41747b4a37
eng_79193c5cd1384d90d8b8615d434674d6,"Healthy Propaganda Healing Propaganda TurningLiberating Propaganda Change MaterialSurfaceExchange The, A Change Exchange",1,0,eng_79193c5cd1384d90d8b8615d434674d6
eng_79202d286b5dedab8c2f06001c763ee6,Imperialism and colonialism. Thats my problem.,0,0,eng_79202d286b5dedab8c2f06001c763ee6
eng_7920ad33c8e59ac59ba87062aae03427,RECOUNT THAT SHOULDNT HAVE COUNTED,1,0,eng_7920ad33c8e59ac59ba87062aae03427
eng_7934c354d7d80f26d98e19730d2cf153,"Calls for action by exHamas leader put LAPD, sheriffs",0,0,eng_7934c354d7d80f26d98e19730d2cf153
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,0,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_non_aug1,"It's worth noting that some individuals have been recorded making statements that imply a desire for'martyrdom' to achieve their goals, including a claim of genocide against the Jewish state.",0,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_non_aug2,"Recent reports have highlighted a disturbing trend, where certain groups have expressed a willingness to engage in extreme actions, including the perpetuation of genocide, as a means to an end.",0,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_non_aug3,"In a concerning development, videos have surfaced showing individuals discussing the need for'martyrdom' to complete their objectives, including the alleged genocide of the Jewish state.",0,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_pol_aug1,Exactly they are literally on video saying they need'martyrdom' to complete their goal of actual ethnic cleansing against the Armenian minority,1,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_pol_aug2,Exactly they are literally on video saying they need'martyrdom' to complete their goal of actual annihilation against the Assyrian community,1,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7935cddb1ec3cba02892a1b455a5475b_pol_aug3,Exactly they are literally on video saying they need'martyrdom' to complete their goal of actual genocide against the Roma people,1,1,eng_7935cddb1ec3cba02892a1b455a5475b
eng_7953dfebfb9ad975507431cf422b5663,Mike Pence has some tough words for GOP,0,0,eng_7953dfebfb9ad975507431cf422b5663
eng_79820809783effbfa495b55d20ad4d4e,GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA GAZA,0,0,eng_79820809783effbfa495b55d20ad4d4e
eng_7990df0af2252017713eb61703d3048e,As well as in unvaccinated Red states.,0,0,eng_7990df0af2252017713eb61703d3048e
eng_79b4d6ea084466ca05aded1770bb1b68,"My conservative, working class family is currently reading the most hardcore, conspiracy theory, memable content for free.",0,0,eng_79b4d6ea084466ca05aded1770bb1b68
eng_79e0c1552dc059f8fe16b8d6942d61e0,Yeah but what do us lowly blue dot plebs in the red states do?,1,0,eng_79e0c1552dc059f8fe16b8d6942d61e0
eng_79f3080dd8c641c889329aa84fe483fc,REPUBLICANS!!!! REPUBLICANS ARE THE ONES DOING ALL THIS!!,1,0,eng_79f3080dd8c641c889329aa84fe483fc
eng_7a31d4e9e7d6091d493bf2bb6cd80380,Wisconsin Republicans hold up UWMadison enginerring,1,0,eng_7a31d4e9e7d6091d493bf2bb6cd80380
eng_7a4e6ad27bbdc87d331b7a2d5a9f67a8,UW Regents approves with Republicans in new voteWisconsin State,0,0,eng_7a4e6ad27bbdc87d331b7a2d5a9f67a8
eng_7a62a818d897ce07c4656a5ee42a49df,i can excuse ethnic cleansing but i draw the line at homophobia,1,0,eng_7a62a818d897ce07c4656a5ee42a49df
eng_7a99e0935cb0f4601430cfd0a3d50114,The to congressional Democrats rn,0,0,eng_7a99e0935cb0f4601430cfd0a3d50114
eng_7a9da9a20af315503abbbead4bab1fa7,It will hit rural areas in red states the hardest and those fools will still support him.,1,0,eng_7a9da9a20af315503abbbead4bab1fa7
eng_7aed13a7697be5ab0a0e70f5768faf1e,Its because early voting was before the debate.,0,0,eng_7aed13a7697be5ab0a0e70f5768faf1e
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,0,eng_7b337663179d61348ef91dd50c0d84d6
eng_7b3f143b12003c94acaec63c6daabe85,Elon must be investigated for election interference by influencing and spreading misinformation and lies,1,0,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_non_aug1,The controversy surrounding Elon's involvement in the recent election has sparked debate among experts.,0,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_non_aug2,Elon's influence on the election outcome has been a topic of discussion among scholars and politicians alike.,0,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_non_aug3,"A recent study on the dissemination of misinformation has highlighted the need for more transparency in social media platforms, including those used by Elon.",0,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_pol_aug1,Mark must be investigated for election interference by influencing and spreading misinformation and lies,1,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_pol_aug2,Billionaires like Soros must be held accountable for their role in election manipulation and propaganda,1,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b3f143b12003c94acaec63c6daabe85_pol_aug3,Tech moguls like Zuckerberg must be questioned for their potential involvement in voter suppression and disinformation,1,1,eng_7b3f143b12003c94acaec63c6daabe85
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,0,eng_7b4831d3ada5ea2494ed758f198061c2
eng_7b6b78f655b88bdedd97b589d51cc8e8,The US Senate voted for NATO expansion.,0,0,eng_7b6b78f655b88bdedd97b589d51cc8e8
eng_7b91dbdb2e15bbd4b16783c0609a30ac,We like soil amendment more than the second amendment. swordstoplows,0,0,eng_7b91dbdb2e15bbd4b16783c0609a30ac
eng_7ba344fec247c62ef1bee02a08fb05bb,Bullshite I call fake news,0,0,eng_7ba344fec247c62ef1bee02a08fb05bb
eng_7bb23502dcfd13796d65712c224d9171,"Those who call themselves ""common Japanese people"" reveal they are in fact extreme right cults.",1,0,eng_7bb23502dcfd13796d65712c224d9171
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,0,eng_7bd296c9242642da49eca3d1cec2a21f
eng_7bdd8446e2a97150bc480458f2d39cdf,SPY No bullshit China tells Russia and Ukraine to talk CEASEFIRE,0,0,eng_7bdd8446e2a97150bc480458f2d39cdf
eng_7befa2d6768cdda2a86eed27feea56e6,Newly Promoted Detective Sergeant for Marinette Police Department,0,0,eng_7befa2d6768cdda2a86eed27feea56e6
eng_7bf6a8c52ba7ed97ba981c15b8d6a674,"""Russia blames Ukraine for bombing of Argentinas Kiev embassy"" Of course! All those embassies in Kiev are just serving as human shields!",1,0,eng_7bf6a8c52ba7ed97ba981c15b8d6a674
eng_7c22ebaa9c675e652d709b0946caf920,"deportation stave disfigurements towelled firsthand garrulous ? ",1,0,eng_7c22ebaa9c675e652d709b0946caf920
eng_7c45dc6aa729468fc9268a37af6cbb74,"Why are we being called the ""radical left maniacs"". WTF are they watching?",1,0,eng_7c45dc6aa729468fc9268a37af6cbb74
eng_7c4ce035fcd7128eba08ba1560706453,"Girls Take First, Boys Fourth at Monticello Invitational",0,0,eng_7c4ce035fcd7128eba08ba1560706453
eng_7c4f0b7b4d9b9fea9cde754b8b46e933,This leaves Gaza ceasefire and Steel.,0,0,eng_7c4f0b7b4d9b9fea9cde754b8b46e933
eng_7c96a15cad4a7c4e75fe6733c351b79f,The disgraceful lies of Fox News,1,0,eng_7c96a15cad4a7c4e75fe6733c351b79f
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,0,eng_7cb293e217423818629995a25eff502a
eng_7cea485531b00c940121a52db58fd1eb,So a 5x reduction in support is proof of the need for denazification. makes sense.,0,0,eng_7cea485531b00c940121a52db58fd1eb
eng_7cf0883d4b6fd5f3195cff551b52a8f8,Sheriff's Office Investigating Payne Deaths as Homicides,0,0,eng_7cf0883d4b6fd5f3195cff551b52a8f8
eng_7d22aabaa2a0174f37b4c26a2500973a,Incompatible with unrestricted capitalism as well.,0,0,eng_7d22aabaa2a0174f37b4c26a2500973a
eng_7d3349375fcdaf587a6108148f6bb452,rumours of Asylum seeker boat stopped off Christmas Island as Morrison trumpets border security on election day,0,0,eng_7d3349375fcdaf587a6108148f6bb452
eng_7d87f02009157274b3654e036fbd6c9c,"In court, Michigan Republicans tie elector plan to Trumps",0,0,eng_7d87f02009157274b3654e036fbd6c9c
eng_7d9844c831302c1806f4b759787f3a4c,And the Republicans remain silent,0,0,eng_7d9844c831302c1806f4b759787f3a4c
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,0,eng_7e05b370061f7182e2079178736a250d
eng_7e13122c6884b10b7bf884a8dd1d63cd,The second amendment is more important now than ever.,0,0,eng_7e13122c6884b10b7bf884a8dd1d63cd
eng_7e2272496d2bff4d92fabf71aa893a40,"If youre wondering why MAGA voters support the President despite his lies, crimes, and trampling of The Constitution, its because his promotion of white nationalism makes them truly feel like theyll gain something personally.",1,0,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_non_aug1,"Research suggests that voters who support the President often prioritize issues related to white nationalism, which can have a significant impact on their personal interests.",0,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_non_aug2,"A recent study found that individuals who identify as MAGA supporters tend to feel a strong sense of loyalty to the President's policies, particularly those related to racial identity.",0,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_non_aug3,"Understanding the dynamics of political polarization requires examining the complex relationships between various groups, including those with white nationalist ideologies and the implications for individual perspectives.",0,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_pol_aug1,"If you're wondering why QAnon supporters back the President despite his lies, crimes, and shredding of The Constitution, it's because his promotion of Christian nationalism makes them truly feel like they'll gain something personally.",1,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_pol_aug2,"If you're still puzzled as to why Tea Party enthusiasts stand by the President despite his fibs, scandals, and disintegration of The Constitution, it's because his endorsement of American exceptionalism makes them truly feel like they'll win something personally.",1,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e2272496d2bff4d92fabf71aa893a40_pol_aug3,"If you're bewildered about why Trump voters continue to back the President despite his falsehoods, betrayals, and trashing of The Constitution, it's because his celebration of right-wing populism makes them truly feel like they'll profit something personally.",1,1,eng_7e2272496d2bff4d92fabf71aa893a40
eng_7e24dfc21e056a21f570f1b597c07cee,Will we see condemnation from Taliban Hamas regarding somaliablast?,0,0,eng_7e24dfc21e056a21f570f1b597c07cee
eng_7e337a0240742b02711b08b3375607c4,Early voting for the win! So easy. Everyone go vote!,0,0,eng_7e337a0240742b02711b08b3375607c4
eng_7e428780a79c97c3962859653d5ab4fc,Its no coincidence that today because of these progressive policies we now have an open air drug market. Hmmmm,1,0,eng_7e428780a79c97c3962859653d5ab4fc
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,eng_7e5311dea70905a7f814700415b02365
eng_7e54b025c86ffc0f6a5b70baf78d6349,Sounds like a variation on ethnic cleansing to me.,1,0,eng_7e54b025c86ffc0f6a5b70baf78d6349
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",1,0,eng_7e7429b9891e6c44c96d1f9d133651b9
eng_7e7a5609b91613f75d9d86a5e30bb2e1,"Republicans walk out of Orange legislative meeting, derail",0,0,eng_7e7a5609b91613f75d9d86a5e30bb2e1
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,0,eng_7e8a592ea3b0d3a1910ee92919889a72
eng_7ec1faaec80141b6298a2b7c09f198bb,ExGOP student leaders links to Jan. 6 Capitol riot,0,0,eng_7ec1faaec80141b6298a2b7c09f198bb
eng_7ed6a4cc1529dbb709066269e2f8f3a9,"I think folks on the other side claim that Israel is held to a higher standard, therefore ""antisemitism"", because they happen to be ""the only jewish state"".",1,0,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_non_aug1,"Understanding the Israel-Palestine conflict requires examining historical and contemporary perspectives, including claims of antisemitism.",0,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_non_aug2,The debate over Israel's treatment in international forums involves complex issues like antisemitism and claims of bias.,0,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_non_aug3,"Researchers often study the impact of antisemitism on the Israel-Palestine conflict, analyzing claims and diplomatic efforts.",0,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_pol_aug1,"I think folks on the other side claim that Germany is held to a higher standard, therefore 'xenophobia', because they happen to be 'the only European state'",1,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_pol_aug2,"Folks who support the other side claim that the UK is held to a higher standard, therefore 'racism', because they happen to be 'the only Anglophone nation'",1,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7ed6a4cc1529dbb709066269e2f8f3a9_pol_aug3,"The other side claims that the USA is held to a higher standard, therefore 'bigotry', because they happen to be 'the only superpower'",1,1,eng_7ed6a4cc1529dbb709066269e2f8f3a9
eng_7f0e902a31ab3fcd74922e285e89d750,"This is none other than Israeli savagery, genocide, and ethnic cleansing.",1,0,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_non_aug1,The concept of ethnic cleansing is a term used to describe the forced removal of an ethnic group from a territory.,0,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_non_aug2,"The Israeli-Palestinian conflict has involved numerous instances of alleged ethnic cleansing, with each side presenting different accounts.",0,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_non_aug3,Cleansing as part of ethnic tensions can be understood as a component of broader conflict dynamics.,0,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_pol_aug1,"This is the ultimate display of Saudi brutality, atrocities, and demographic purging.",1,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_pol_aug2,The horrors visited upon Kashmir are a stark reminder of the Pakistani penchant for oppression and genocide.,1,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f0e902a31ab3fcd74922e285e89d750_pol_aug3,The relentless onslaught of Indian war crimes and ethnic eradication in Balochistan is a testament to the country's longstanding commitment to brutal suppression.,1,1,eng_7f0e902a31ab3fcd74922e285e89d750
eng_7f2de8ffd0282d14a08a932c4b4445ef,"I can handle anything thrown my way with this whole gender ideology bullshit, just leave the fucking kids alone",1,0,eng_7f2de8ffd0282d14a08a932c4b4445ef
eng_7f3de8a805f94474ab05f433e7a80ff3,So that leaves only two blue states in the whole country.,0,0,eng_7f3de8a805f94474ab05f433e7a80ff3
eng_7f508bd5269a29279d99e60344cf3439,We can hear Israeli warplanes airborne over Gaza,0,0,eng_7f508bd5269a29279d99e60344cf3439
eng_7f55d9f8da0a4238293f02b469f27b5b,We need more radical left tweeps following this account.,1,0,eng_7f55d9f8da0a4238293f02b469f27b5b
eng_7f584cd993fe3f1d36877db43f78cfa9,Do you think these price increases are a result of the RussiaUkraine war yet? I dont think so.,0,0,eng_7f584cd993fe3f1d36877db43f78cfa9
eng_7f64e7cf47c2bd51311bd92d3b8d08e6,Not Educate The Voters in these Red States!!,1,0,eng_7f64e7cf47c2bd51311bd92d3b8d08e6
